author_Text;title_Text;venue_Id
M. Ahlskog J. Paloheimo H. Stubb P. Dyreklev M. Fahlman;Inganas and M.R.;0
C. Ray Asfahl.;Robots and Manufacturing Automation.;16
Steve Benford and Lennart E. Fahlen.;A spatial model of interaction in large virtual environments.;18
Benford and Fahln;Viewpoints, Actionpoints and Spatial Frames for Collaborative User Interfaces,;20
Benford Bowers Fahln Greenhalgh and Snowdon;User Embodiment in Collaborative Virtual Environments,;22
Benford Bowers Fahlen Greenhalgh Snowdon;User Embodiment in Collaborative Virtual Environments.;24
Benford Bowers Fahlen Greenhalgh Snowdon;User Embodiment in Collaborative Virtual Environments.;26
Steve Benford John Bowers Lennart Fahlen Chris Greenhalg John Mariani and Tom Rodden.;Networked Virtual realitty and Cooperative Work.;28
Brown D. F. Moura H. and Watt;Actress: an action semantics directed compiler generator,;30
Brown D. F. Moura H. and Watt;Actress: an action semantics directed compiler generator,;32
D. F. Brown H. Moura and D. A. Watt. Actress:;an action semantics directed compiler generator.;34
B. Buth K.-H. Buth M. Franzle B. v. Karger Y. Lakhneche H. Langmaack and M. Muller-Olm.;Provably correct compiler development and implementation.;36
B. Buth et. al.;Provably Correct Compiler Implementation,;38
B. Buth et. al.;Provably Correct Compiler Implementation,;40
B. Buth et. al.;Provably Correct Compiler Implementation,;42
Bettina Buth Karl-Heinz Buth Martin Franzle Burghard von Karger Yassine Lakhneche Hans Langmaack and Markus Muller-Olm.;Provably correct compiler development and implementation.;44
Carlson C.;;
Cramer;A representation for the adaptive generation of simple sequential programs.;48
Daelemans Van den Bosch and Weijters;IG-tree: A variant of IBL. submitted. Available from request to antal@cs.rulimburg.nl Fahlman, (1990). The Cascade-correlation Learning Architecture.;50
Dempster Laird and Rubin;Maximum likelihood from incomplete data via the EM algorithm.;58
Dempster Laird and Rubin;Maximum likelihood from incomplete data via the EM algorithm.;60
M. Dill and M.;Fahle Limited Translation Invari-ance of Human Visual Pattern Recognition.;62
M. Dill and M.;Fahle Limited Translation Invari-ance of Human Visual Pattern Recognition.;64
M. Dill and M.;Fahle The Role of Visual Field Position in Pattern-Discrimination Learning.;66
M. Dill and M.;Fahle The Role of Visual Field Position in Pattern-Discrimination Learning.;68
Dutta S. and Shekhar;Bond rating: A non-conservative application of neural networks.;70
M. Fahle and T. Poggio.;Visual hyperacuity: spatiotemporal interpolation in human vision.;72
Fahle;(1991) Parallel perception of vernier offsets, curvature, and chevrons in humans.;74
Fahle M. W. and Edelman;Learning in hyperacuity: influence of stimulus range and of feedback.;76
M Fahle and S Edelman.;Long-term learning in Vernier acuity: effects of stimulus orientation, range and of feedback.;78
Fahle M. and Edelman;Long-term learning in vernier acuity: Effects of stimulus orientation, range and of feedback.;80
Fahle M. and Edelman;Long-term learning in vernier acuity: Effects of stimulus orientation, range and of feedback.;82
Fahle Edelman and Poggio;Fast perceptual learning in hyperacuity.;84
Fahle Edelman and Poggio;Fast perceptual learning in hyperacuity.;86
Fahle Edelman and Poggio;Fast perceptual learning in hyperacuity.;88
Fahle Edelman and Poggio;Fast perceptual learning in hyperacuity.;90
Fahle;Specificity of learning curvature, orientation, and vernier discriminations.;92
Fahle;Specificity of learning curvature, orientation, and vernier discriminations.;94
Lennart E. Fahlen Charles Grant Brown Olov Stahl and Christer Carlsson.;A space based model for user interaction in shared synthetic environments.;96
Lennart E. Fahlen Charles Grant Brown Olov Stahl and Christer Carlsson.;A space based model for user interaction in shared synthetic environments.;98
Lennart E. Fahlen Charles Grant Brown Olov Stahl and Christer Carlsson.;A space based model for user interaction in shared synthetic environments.;100
Lennart E. Fahlen Charles Grant Brown Olov Stahl and Christer Carlsson.;A space based model for user interaction in shared synthetic environments.;102
Lennart E. Fahlen Charles Grant Brown Olov Stahl and Christer Carlsson.;A space based model for user interaction in shared synthetic environments.;104
S. Fahlman;A planning system for robot construction tasks,;106
S. Fahlman;A planning system for robot construction tasks,;108
Scott Elliott Fahlman.;A planning system for robot construction tasks.;110
