;RHS;l_weight;l_shoe_size;l_age
(5, 6);9.0;8.0;3.0;22.0
(5, 7);8.0;16.0;2.0;3.0
(4, 6);7.0;2.0;2.0;14.0
(1, 6);6.0;3.0;2.0;19.0
(4, 7);6.0;6.0;1.0;5.0
(2, 6);6.0;2.0;1.0;8.0
(3, 6);6.0;4.0;2.0;16.0
(2, 7);5.0;10.0;0.0;11.0
(3, 7);5.0;4.0;1.0;3.0
(1, 7);5.0;5.0;1.0;0.0
(1, 5);3.0;11.0;1.0;3.0
(2, 5);3.0;6.0;2.0;14.0
(3, 5);3.0;12.0;1.0;6.0
(4, 5);2.0;10.0;1.0;8.0
(6, 7);1.0;8.0;1.0;19.0
(3, 4);1.0;2.0;0.0;2.0
(2, 4);1.0;4.0;1.0;6.0
(1, 4);1.0;1.0;0.0;5.0
(1, 3);0.0;1.0;0.0;3.0
(2, 3);0.0;6.0;1.0;8.0
(1, 2);0.0;5.0;1.0;11.0
